,Churn
5909,0
1210,1
6259,0
6969,1
4227,0
6887,0
6476,0
5188,0
4213,1
2202,1
779,1
6556,0
1311,0
1361,1
4906,0
759,0
2797,1
1082,0
4277,0
3893,0
4285,0
1988,1
624,1
4217,0
6509,1
3782,0
2348,0
1955,0
2705,0
5062,1
2400,0
2166,0
3384,1
6212,0
5213,0
6646,0
2379,1
826,1
6555,0
1297,0
65,0
803,0
3461,0
1546,0
6204,0
896,0
1485,1
4676,0
5946,1
2782,0
4450,1
5259,0
979,0
2245,0
3101,0
3419,0
5653,1
3662,1
155,0
1795,1
3718,0
3959,0
2697,0
1450,0
4323,1
2294,1
4264,0
5887,0
6694,0
1191,0
5345,1
3485,1
3154,0
1667,0
393,0
3831,1
2034,0
0,0
2333,0
2106,0
3631,1
6778,0
5195,0
388,0
2831,1
1638,0
265,0
3097,0
704,0
6938,0
3938,0
4996,0
2608,1
4255,1
6252,0
1009,0
4229,0
1624,1
5596,0
5551,0
2753,1
6130,0
3386,0
2187,0
2846,0
311,0
4376,0
4697,0
7028,0
3362,1
1471,0
4854,0
6237,1
6936,1
3829,1
758,1
4204,0
4835,0
533,0
790,0
5540,1
6311,0
2387,0
3312,0
5168,1
2254,0
706,0
4879,0
2349,0
5410,0
3483,0
3012,0
5958,0
3617,1
5280,0
4895,0
506,0
1476,0
6775,0
5011,0
2363,0
6757,1
40,0
4388,0
6750,0
2898,0
6713,0
2559,0
4189,0
3474,0
1101,0
5562,0
4606,0
6695,0
4131,1
1710,0
1960,0
3896,0
4709,0
3700,1
331,0
2291,1
4571,0
3107,0
6653,0
3219,0
6487,0
13,1
541,0
1021,0
6636,0
3099,0
6988,0
3565,1
5674,0
4993,0
2789,0
5478,0
3510,0
3626,0
3917,1
5275,1
245,0
6605,1
2966,0
69,0
4350,0
1342,0
1320,0
1024,0
6162,0
5725,0
2143,0
1472,1
4314,1
4915,0
737,0
3581,0
1956,0
308,0
6899,1
3230,0
44,0
992,0
3532,1
6003,0
5040,0
1623,0
5643,1
4778,0
1489,0
1185,1
648,1
3036,0
4810,1
1314,1
6248,0
7017,0
2942,0
6333,1
892,0
3019,1
5876,1
5624,0
193,0
2472,0
4954,1
6262,0
6132,0
3735,0
6891,0
6374,0
5565,1
2557,0
3484,0
6906,0
4628,0
4245,0
1523,0
5256,1
6087,0
4791,0
5808,0
1784,1
5796,0
1680,0
2258,0
4029,0
3573,0
6227,1
2287,1
5806,1
1071,1
5631,0
754,0
1921,0
972,0
5932,1
4148,0
149,0
1155,0
1582,0
4886,0
6348,0
6974,0
2225,0
4147,0
1312,0
158,0
2561,0
1725,0
5707,0
4316,0
238,1
4981,1
3304,0
4640,1
6669,0
2523,0
2151,0
3555,1
4958,0
3280,0
6110,0
6382,0
1390,0
1885,0
2680,0
2066,0
3443,0
4117,0
6939,0
2629,1
4468,1
928,0
3808,0
6092,0
2646,0
3709,0
2071,0
5449,0
384,0
2683,1
5342,1
2218,0
6025,0
2489,0
5930,0
5990,0
2237,0
2814,0
6963,0
5267,0
4372,0
1451,0
2431,1
2274,1
4301,0
3833,0
4414,0
2221,0
4733,0
6611,0
6561,0
4489,0
4193,0
4769,0
3155,0
2511,0
1247,0
3591,1
5681,0
4569,1
6795,0
5766,0
207,1
4403,0
3260,1
6462,1
1392,0
5736,0
216,0
2593,0
5228,0
2913,0
715,0
4495,1
2411,0
2369,0
1593,0
1640,0
6715,0
4937,0
795,0
437,0
398,0
451,0
2879,1
3901,0
5201,0
6176,1
2591,0
4686,0
2807,0
768,0
38,1
5289,0
5363,0
3789,0
2865,0
6593,1
6579,0
1019,0
5309,0
5795,0
4575,0
553,0
2734,0
5353,0
4494,0
1797,0
3431,1
2105,1
861,0
1000,1
5497,1
5261,0
2273,0
4661,0
4211,1
48,0
6742,0
6508,1
1006,1
3649,0
6005,0
5512,0
7001,1
5566,0
6833,0
6121,0
4438,0
6420,0
3927,1
959,0
922,0
5077,0
848,0
1004,0
4365,0
1880,1
4626,0
6230,0
5126,0
4405,1
577,0
400,0
468,0
3534,1
3268,0
6113,0
141,1
1130,0
3890,1
552,0
548,0
969,1
6062,0
7026,1
5495,1
4809,0
4689,0
1228,0
6197,1
4221,0
3685,0
2946,0
5685,0
2663,0
1650,1
4827,1
2571,0
4110,0
5991,1
2210,0
5678,1
794,0
2837,1
4631,1
5867,0
5491,0
2414,0
5231,1
3755,1
2507,0
14,0
657,0
3745,1
426,0
2537,0
3546,0
5948,0
6566,0
1913,0
3647,0
5668,0
2852,0
2271,0
3572,0
2818,1
6931,0
698,0
6873,0
3207,0
5035,0
2486,0
5897,0
854,0
5548,0
3866,0
4312,0
6507,1
479,1
2605,0
5479,0
3061,1
1637,0
2765,0
3770,0
5059,1
2790,1
6424,1
1708,1
4054,0
6283,1
4792,1
731,0
4030,0
4276,1
5799,1
2567,1
5167,0
2718,0
6666,0
2505,0
2018,1
4961,0
1075,0
5494,1
4271,0
5225,0
3274,0
3675,0
620,0
5100,1
1083,1
664,0
1325,1
3683,0
5769,0
2261,0
232,1
4007,0
4698,1
1989,0
4985,0
3801,1
3057,0
3275,0
1730,1
6765,0
6527,1
173,1
602,0
939,0
4143,1
2163,1
5015,0
2102,0
454,0
5310,0
5,1
5255,0
3252,0
4207,0
3501,0
5294,0
2550,0
5787,1
2194,1
1697,0
323,0
4225,0
179,0
6798,0
2432,0
2740,1
6845,0
4817,0
4389,0
4004,0
5094,0
6964,0
697,1
2698,0
4749,1
1497,0
5328,0
4125,0
3063,0
1586,0
2502,0
3878,0
4086,0
5432,1
5521,0
6980,1
685,0
2635,0
4203,0
6052,0
3467,1
4234,0
1417,0
3761,0
707,0
5443,0
4941,1
3299,0
6910,0
4490,0
1825,0
858,0
3611,0
1186,0
3224,1
6800,1
946,0
4327,0
5032,0
4983,1
1226,0
3010,0
2664,0
1992,0
116,0
4021,1
5161,0
6208,0
2602,0
6390,0
2085,1
2974,1
6469,0
6839,1
139,1
3741,0
641,1
5404,0
5043,1
3984,0
6144,0
4448,1
798,0
6012,1
5118,0
1128,0
1565,0
6423,0
3862,0
4594,1
647,0
4732,0
445,1
6168,1
3279,0
2859,0
404,0
3839,0
2585,0
6416,0
6677,0
2712,0
1874,0
6293,0
2726,0
1187,0
5983,0
3516,1
5488,0
4656,0
2715,0
5529,0
2373,0
703,0
2160,0
4907,0
39,1
4517,1
4017,0
3011,0
4399,0
5459,0
5030,1
5138,0
513,0
1418,0
827,0
4699,0
1531,0
6001,0
5919,0
6145,0
2895,0
1156,0
2490,0
4363,0
540,0
509,0
3777,0
6464,0
88,0
6155,1
1090,0
547,0
1662,1
1571,0
7035,0
5341,1
4170,0
6118,0
5947,1
6202,1
6505,0
2968,0
6956,0
5634,1
600,0
6699,0
2937,0
2110,0
1927,1
3545,0
867,0
2361,1
6433,0
358,1
3524,1
2952,0
3547,0
414,0
3476,0
2374,0
3111,1
6059,0
6370,1
3177,0
1035,0
4642,1
3282,0
4386,1
496,0
3340,1
350,0
4540,0
5326,1
6753,0
2104,1
483,0
2667,0
4545,0
275,1
5400,0
2592,0
973,1
5057,0
2796,0
2301,0
512,1
3754,0
3599,0
3688,0
6927,0
2716,0
4822,0
1087,0
1176,1
4616,0
6045,0
4242,0
699,0
4672,0
6190,1
4739,0
5311,1
1290,0
2541,0
3739,0
4555,0
2575,0
4068,0
6746,1
4134,0
3853,0
5327,0
3813,0
906,0
3999,1
5613,0
2781,0
1931,0
4069,0
1281,0
6810,1
62,0
6009,1
6501,0
5644,1
336,1
988,0
4533,0
3542,0
6546,0
2914,0
3301,1
1818,0
6574,0
1792,0
1783,1
1118,0
6253,0
3753,0
128,0
4099,0
2136,0
4831,0
5818,0
4625,0
4133,0
6256,1
2063,0
5005,1
3885,0
6703,1
5447,0
630,1
3605,0
6577,0
6104,0
3353,0
5476,1
2219,0
6893,1
667,0
3701,0
5095,0
5688,0
2953,1
248,1
2551,0
2529,1
1574,0
2677,1
3231,0
2318,0
5351,1
2596,0
2986,0
6336,0
5152,0
3886,0
2005,1
6075,0
2020,0
3515,0
2246,1
1302,0
5862,0
3867,0
6834,0
2515,0
4970,0
1567,0
4670,0
3401,0
6985,0
3843,1
4267,0
4966,0
5695,0
4051,0
205,0
730,1
2449,0
2364,0
347,0
5481,1
2812,1
511,0
2052,0
6034,0
413,0
1193,0
6164,0
2801,0
3358,0
3066,0
6211,1
2991,0
4909,0
3879,1
6312,1
679,0
3459,0
3912,0
5925,0
296,0
188,0
5998,0
3047,1
1479,0
1168,0
6949,0
2467,0
2090,0
1770,1
6269,0
5061,0
154,0
656,0
2558,0
2112,0
5835,0
2113,0
2651,1
1666,0
4812,1
236,0
713,0
4967,1
1848,0
503,0
1167,0
2962,1
696,0
1343,0
4460,0
4630,0
1001,1
1694,1
24,0
4272,1
1816,0
6363,0
2152,0
4319,0
2858,0
132,0
5838,0
3851,0
4082,1
81,0
200,0
5381,1
6474,0
106,0
5069,1
4237,1
5617,0
592,0
1034,0
5474,0
4453,1
2815,1
252,1
5696,1
4290,1
3392,0
1512,0
1587,0
5139,0
3541,0
5764,0
4842,1
52,0
6051,0
5458,1
1445,0
2082,0
2313,0
5262,0
2307,0
823,0
1459,0
1230,0
107,0
7029,0
485,0
6954,0
3717,0
3451,0
567,0
658,1
3287,1
6844,0
6851,0
1739,1
3370,0
6405,0
951,0
847,0
4994,1
6150,0
2810,0
5715,1
7007,0
4534,0
1039,1
416,0
750,0
5525,0
5276,0
1131,1
5487,0
5651,1
4484,0
438,0
5226,0
1238,1
3141,1
3698,0
5861,0
5270,1
6717,1
3259,0
5091,1
5244,0
4042,0
6966,0
5904,0
64,1
1652,0
1768,0
1333,0
3665,0
2208,1
3442,0
578,0
1799,1
1424,0
5143,0
985,1
6711,0
5051,0
872,0
3810,0
4060,0
1469,1
3588,0
4635,0
756,0
1775,0
4736,0
4816,0
3343,0
1042,0
3788,1
1335,1
5124,0
2211,0
1133,0
3265,1
280,0
1629,0
1957,0
6460,1
4441,0
6101,0
2763,0
5890,0
2767,0
4138,1
721,0
4501,0
487,0
5480,0
1374,0
4116,0
534,1
5708,0
1419,0
1682,0
4691,1
3567,1
3681,1
5866,0
2990,1
3119,1
621,0
828,1
2982,0
1291,1
4601,0
6033,1
1368,0
50,0
1346,1
3608,1
5350,0
5440,0
1178,1
5988,0
1706,0
2148,0
5873,0
3178,1
4655,0
4266,1
4666,0
5362,0
6528,0
5251,1
3936,0
5703,0
1983,0
6450,0
3774,0
565,0
156,0
4472,0
1758,0
130,0
4334,0
2658,0
1321,0
1232,1
5383,1
6606,1
5834,0
1220,0
1491,0
5319,0
4665,0
5333,1
2604,0
4957,0
5901,1
2534,0
2188,0
1998,1
682,0
3911,1
4397,0
560,0
2206,1
5019,0
6877,1
796,0
6484,0
5199,0
2196,0
6472,0
1461,0
6119,0
1849,1
6518,1
2822,1
325,0
1208,1
6543,0
4696,0
6886,1
5248,0
1890,1
2095,1
2733,0
1635,0
6027,0
3991,1
6647,0
1917,0
1347,0
6089,1
1707,0
6625,1
4702,0
37,0
3578,0
3910,1
981,0
6352,0
307,0
935,0
4717,0
4392,0
411,0
2795,1
1092,0
4720,0
4581,0
3194,1
1043,1
3382,0
3990,0
225,0
5120,1
2029,1
6258,0
1141,0
4901,1
1519,1
2284,0
2880,0
2412,1
3185,1
5923,0
3367,0
3149,0
3332,1
5710,0
2065,0
3954,0
1975,0
1606,0
1670,1
5982,0
575,0
269,0
2691,0
3167,0
1097,1
6279,0
4063,1
676,0
1600,1
5218,0
1967,1
6334,0
2506,0
5956,1
5593,0
2811,0
6976,0
5805,0
2366,1
6707,0
2532,0
2896,0
6250,0
4639,0
6126,1
187,0
2201,0
2220,0
1110,0
6710,0
2890,1
5705,0
1904,1
6900,0
6189,0
3,0
3622,0
6769,0
2168,1
4998,0
2264,0
780,0
233,0
3138,1
1425,0
1482,0
108,0
1002,0
5460,0
4980,0
6019,0
5209,0
5937,1
259,0
3971,1
3934,0
6499,0
2998,0
4209,0
3799,1
1468,0
652,0
2611,1
2089,0
830,1
4079,0
1080,0
5619,0
1810,0
1687,0
1061,0
4887,0
723,1
3410,1
1396,1
1644,1
361,0
2544,0
5945,0
6481,0
6628,0
5321,0
4027,1
6278,0
6876,0
4526,0
364,0
3816,0
5417,0
4637,0
4369,1
1234,0
3656,0
3272,1
2711,1
2655,1
562,0
5980,0
1315,0
6734,1
1980,0
2642,1
6255,0
1286,0
3412,0
459,0
6443,0
3320,0
2289,0
2597,0
6687,1
612,0
3841,1
1158,0
4925,0
5014,0
4201,0
2955,1
2792,0
1038,0
763,0
3804,0
6360,1
4040,0
6982,0
5047,0
6238,0
4031,0
2684,0
5778,0
260,1
2960,1
5509,1
4280,0
806,0
6284,0
3413,0
774,1
3835,0
1508,0
4465,0
2468,1
2041,0
5355,0
1965,1
4818,0
1516,0
2762,0
2059,0
3298,0
6017,0
832,0
1074,0
1164,0
3352,1
4149,1
5954,0
2393,1
838,0
1120,0
6402,0
6573,0
1219,0
226,0
3394,0
1559,0
6028,1
6179,1
4041,0
2103,0
4857,0
1549,1
4475,0
4177,0
1718,0
1700,0
110,1
1910,0
6962,1
5768,0
6524,1
4087,0
5829,0
907,0
4583,0
1095,0
1691,0
4952,0
6888,0
3528,1
4395,1
4018,0
6325,1
2906,0
4180,1
5992,1
775,0
465,0
4648,0
3024,0
4491,0
4938,1
5482,1
2377,0
5920,0
5571,0
1081,0
5974,0
4411,0
4573,0
2823,0
784,0
4905,0
1274,0
2334,0
2868,0
6904,0
2087,1
4455,1
5196,0
6000,0
5910,0
1499,0
5821,0
2222,0
5009,0
1233,0
5905,0
3513,0
1205,1
2804,1
1465,0
3947,0
705,1
3489,0
2276,0
632,0
3627,0
4153,0
6983,0
1510,0
4074,1
5406,0
7042,0
6534,0
4144,0
2634,1
1620,0
4602,0
433,1
3372,0
1639,1
1668,0
4894,0
6517,0
5979,0
2227,0
5874,1
305,0
3229,1
2614,1
5142,0
3937,0
1936,0
1994,0
6039,1
5898,0
514,0
6739,0
2094,0
603,0
2025,0
6074,1
6913,0
2750,0
2625,0
126,1
944,0
4934,0
2465,1
3255,0
6151,1
3351,1
5046,0
1584,0
6330,0
1905,0
2083,1
1289,0
524,1
5471,0
2525,0
339,1
4556,1
447,0
5304,0
6656,0
808,1
866,0
3494,1
3232,0
1435,0
2897,0
3933,0
2752,1
5446,1
5140,0
5175,0
5364,1
916,0
1284,0
6749,0
3825,0
3433,0
1304,1
2311,0
4431,0
1345,0
4964,1
3858,0
3440,0
6173,0
6157,1
3096,0
4567,0
3946,1
1153,0
1067,0
2864,0
5158,0
1066,0
470,0
2682,1
619,0
2876,0
3861,0
6344,1
764,0
6492,0
5467,0
2802,1
1767,0
1654,0
6354,0
6282,0
5045,0
1751,1
1657,0
2265,1
6267,1
237,0
1135,0
4746,1
2213,0
3271,1
1754,0
2322,0
2938,0
2159,0
4618,0
6373,0
1513,1
5325,0
6857,0
4982,1
4819,1
4673,1
5592,0
1690,0
3420,0
4047,0
2696,0
3613,0
1676,0
5266,0
1902,0
1879,1
3568,0
2918,0
1029,1
6406,0
2600,0
6362,0
2093,0
6026,0
6430,0
5033,0
5598,0
163,0
5722,1
931,0
2688,1
1899,0
5466,0
1031,0
3715,0
2111,0
5220,0
4016,0
458,0
3498,1
5157,0
1878,0
5929,0
4619,1
6459,0
1111,1
3448,1
6693,0
6341,1
1547,1
251,1
2417,0
6916,0
3426,1
3965,0
5089,0
6725,0
4141,0
6514,0
6180,0
5242,1
689,0
5240,0
3248,1
4172,0
3564,0
6590,1
4677,1
2384,0
5025,0
5943,1
628,0
4890,0
4283,0
3008,0
365,1
1177,0
341,0
3958,1
6920,0
5572,0
4296,1
1812,0
1663,1
1049,1
1115,0
4154,1
6010,0
5869,0
5612,0
6041,0
6035,1
3108,0
5677,0
6520,1
310,0
5402,0
3868,1
3686,1
4984,0
133,1
3189,0
3120,0
6621,0
1518,0
370,0
4650,0
4278,0
1258,0
201,0
3780,0
5409,1
1836,1
2117,0
2427,1
1778,0
1993,1
5727,0
431,0
3922,0
2406,1
2984,0
3017,0
2314,0
3822,0
4527,1
874,0
3710,0
3738,0
6021,0
3132,0
210,1
3415,1
3664,0
6948,0
2778,0
2526,1
3032,0
3956,1
5445,0
3988,0
744,0
2247,0
643,0
6585,0
5735,0
1494,1
1679,0
120,0
1530,1
1256,0
812,0
897,0
2830,0
5119,0
6065,0
4539,1
3674,1
666,1
3850,0
6589,0
6538,1
3156,0
2869,1
5519,0
6391,0
1556,1
1763,0
